1, 43870, Note_on_c, 1, 76, 0
1, 43870, Note_on_c, 1, 79, 0
1, 43870, Note_on_c, 1, 88, 0
1, 43870, Note_on_c, 1, 91, 0
1, 43880, Note_on_c, 1, 77, 120
1, 43880, Note_on_c, 1, 81, 120
1, 43880, Note_on_c, 1, 89, 120
1, 43880, Note_on_c, 1, 93, 120
1, 44060, Note_on_c, 1, 77, 0
1, 44060, Note_on_c, 1, 81, 0
1, 44060, Note_on_c, 1, 89, 0
1, 44060, Note_on_c, 1, 93, 0
1, 44120, Note_on_c, 1, 74, 120
1, 44120, Note_on_c, 1, 77, 120
1, 44120, Note_on_c, 1, 86, 120
1, 44120, Note_on_c, 1, 89, 120
1, 45040, Note_on_c, 1, 74, 0
1, 45040, Note_on_c, 1, 77, 0
1, 45040, Note_on_c, 1, 86, 0
1, 45040, Note_on_c, 1, 89, 0
1, 45080, Note_on_c, 1, 69, 120
1, 45080, Note_on_c, 1, 74, 120
1, 45080, Note_on_c, 1, 81, 120
1, 45080, Note_on_c, 1, 86, 120
1, 45320, Note_on_c, 1, 69, 0
1, 45320, Note_on_c, 1, 74, 0
1, 45320, Note_on_c, 1, 81, 0
1, 45320, Note_on_c, 1, 86, 0
1, 45560, Note_on_c, 1, 77, 120
1, 45560, Note_on_c, 1, 81, 120
1, 45560, Note_on_c, 1, 89, 120
1, 45560, Note_on_c, 1, 93, 120
1, 45800, Note_on_c, 1, 77, 0
1, 45800, Note_on_c, 1, 81, 0
1, 45800, Note_on_c, 1, 89, 0
1, 45800, Note_on_c, 1, 93, 0
1, 46040, Note_on_c, 1, 69, 120
1, 46040, Note_on_c, 1, 76, 120
1, 46040, Note_on_c, 1, 81, 120
1, 46040, Note_on_c, 1, 88, 120
1, 46280, Note_on_c, 1, 69, 0
1, 46280, Note_on_c, 1, 76, 0
1, 46280, Note_on_c, 1, 81, 0
1, 46280, Note_on_c, 1, 88, 0
1, 46520, Note_on_c, 1, 77, 120
1, 46520, Note_on_c, 1, 81, 120
1, 46520, Note_on_c, 1, 89, 120
1, 46520, Note_on_c, 1, 93, 120
1, 46760, Note_on_c, 1, 77, 0
1, 46760, Note_on_c, 1, 81, 0
1, 46760, Note_on_c, 1, 89, 0
1, 46760, Note_on_c, 1, 93, 0
1, 47000, Note_on_c, 1, 74, 120
1, 47000, Note_on_c, 1, 77, 120
1, 47000, Note_on_c, 1, 86, 120
1, 47000, Note_on_c, 1, 89, 120
1, 47240, Note_on_c, 1, 74, 0
1, 47240, Note_on_c, 1, 77, 0
1, 47240, Note_on_c, 1, 86, 0
1, 47240, Note_on_c, 1, 89, 0
1, 47480, Note_on_c, 1, 76, 120
1, 47480, Note_on_c, 1, 79, 120
1, 47480, Note_on_c, 1, 88, 120
1, 47480, Note_on_c, 1, 91, 120
1, 47710, Note_on_c, 1, 76, 0
1, 47710, Note_on_c, 1, 79, 0
1, 47710, Note_on_c, 1, 88, 0
1, 47710, Note_on_c, 1, 91, 0
1, 47720, Note_on_c, 1, 77, 120
1, 47720, Note_on_c, 1, 81, 120
1, 47720, Note_on_c, 1, 89, 120
1, 47720, Note_on_c, 1, 93, 120
1, 47950, Note_on_c, 1, 77, 0
1, 47950, Note_on_c, 1, 81, 0
1, 47950, Note_on_c, 1, 89, 0
1, 47950, Note_on_c, 1, 93, 0
1, 47960, Note_on_c, 1, 76, 120
1, 47960, Note_on_c, 1, 79, 120
1, 47960, Note_on_c, 1, 88, 120
1, 47960, Note_on_c, 1, 91, 120
1, 48200, Note_on_c, 1, 76, 0
1, 48200, Note_on_c, 1, 79, 0
1, 48200, Note_on_c, 1, 88, 0
1, 48200, Note_on_c, 1, 91, 0
1, 48440, Note_on_c, 1, 79, 120
1, 48440, Note_on_c, 1, 83, 120
1, 48440, Note_on_c, 1, 91, 120
1, 48440, Note_on_c, 1, 95, 120
1, 48680, Note_on_c, 1, 79, 0
1, 48680, Note_on_c, 1, 83, 0
1, 48680, Note_on_c, 1, 91, 0
1, 48680, Note_on_c, 1, 95, 0
1, 48920, Note_on_c, 1, 81, 120
1, 48920, Note_on_c, 1, 86, 120
1, 48920, Note_on_c, 1, 93, 120
1, 48920, Note_on_c, 1, 98, 120
1, 49150, Note_on_c, 1, 81, 0
1, 49150, Note_on_c, 1, 86, 0
1, 49150, Note_on_c, 1, 93, 0
1, 49150, Note_on_c, 1, 98, 0
1, 49160, Note_on_c, 1, 77, 120
1, 49160, Note_on_c, 1, 81, 120
1, 49160, Note_on_c, 1, 89, 120
1, 49160, Note_on_c, 1, 93, 120
1, 49390, Note_on_c, 1, 77, 0
1, 49390, Note_on_c, 1, 81, 0
1, 49390, Note_on_c, 1, 89, 0
1, 49390, Note_on_c, 1, 93, 0
1, 49400, Note_on_c, 1, 84, 120
1, 49400, Note_on_c, 1, 88, 120
1, 49400, Note_on_c, 1, 96, 120
1, 49400, Note_on_c, 1, 100, 120
1, 49630, Note_on_c, 1, 84, 0
1, 49630, Note_on_c, 1, 88, 0
1, 49630, Note_on_c, 1, 96, 0
1, 49630, Note_on_c, 1, 100, 0
1, 49640, Note_on_c, 1, 86, 120
1, 49640, Note_on_c, 1, 89, 120
1, 49640, Note_on_c, 1, 98, 120
1, 49640, Note_on_c, 1, 101, 120
1, 49760, Note_on_c, 1, 86, 0
1, 49760, Note_on_c, 1, 89, 0
1, 49760, Note_on_c, 1, 98, 0
1, 49760, Note_on_c, 1, 101, 0
1, 49880, Note_on_c, 1, 84, 120
1, 49880, Note_on_c, 1, 88, 120
1, 49880, Note_on_c, 1, 96, 120
1, 49880, Note_on_c, 1, 100, 120
1, 50110, Note_on_c, 1, 84, 0
1, 50110, Note_on_c, 1, 88, 0
1, 50110, Note_on_c, 1, 96, 0
1, 50110, Note_on_c, 1, 100, 0
1, 50120, Note_on_c, 1, 86, 120
1, 50120, Note_on_c, 1, 89, 120
1, 50120, Note_on_c, 1, 98, 120
1, 50120, Note_on_c, 1, 101, 120
1, 50240, Note_on_c, 1, 84, 120
1, 50240, Note_on_c, 1, 86, 0
1, 50240, Note_on_c, 1, 88, 120
1, 50240, Note_on_c, 1, 89, 0
1, 50240, Note_on_c, 1, 96, 120
1, 50240, Note_on_c, 1, 98, 0
1, 50240, Note_on_c, 1, 100, 120
1, 50240, Note_on_c, 1, 101, 0
1, 50360, Note_on_c, 1, 77, 120
1, 50360, Note_on_c, 1, 84, 0
1, 50360, Note_on_c, 1, 86, 120
1, 50360, Note_on_c, 1, 88, 0
1, 50360, Note_on_c, 1, 89, 120
1, 50360, Note_on_c, 1, 96, 0
1, 50360, Note_on_c, 1, 98, 120
1, 50360, Note_on_c, 1, 100, 0
1, 50590, Note_on_c, 1, 77, 0
1, 50590, Note_on_c, 1, 86, 0
1, 50590, Note_on_c, 1, 89, 0
1, 50590, Note_on_c, 1, 98, 0
1, 50600, Note_on_c, 1, 77, 120
1, 50600, Note_on_c, 1, 84, 120
1, 50600, Note_on_c, 1, 89, 120
1, 50600, Note_on_c, 1, 96, 120
1, 50720, Note_on_c, 1, 77, 0
1, 50720, Note_on_c, 1, 84, 0
1, 50720, Note_on_c, 1, 89, 0
1, 50720, Note_on_c, 1, 96, 0
1, 50840, Note_on_c, 1, 81, 120
1, 50840, Note_on_c, 1, 86, 120
1, 50840, Note_on_c, 1, 93, 120
1, 50840, Note_on_c, 1, 98, 120
1, 52740, Note_on_c, 1, 81, 0
1, 52740, Note_on_c, 1, 86, 0
1, 52740, Note_on_c, 1, 93, 0
1, 52740, Note_on_c, 1, 98, 0
1, 52760, Note_on_c, 1, 69, 120
1, 52760, Note_on_c, 1, 74, 120
1, 52760, Note_on_c, 1, 81, 120
1, 52760, Note_on_c, 1, 86, 120
1, 53000, Note_on_c, 1, 69, 0
1, 53000, Note_on_c, 1, 74, 0
1, 53000, Note_on_c, 1, 81, 0
1, 53000, Note_on_c, 1, 86, 0
1, 53240, Note_on_c, 1, 77, 120
1, 53240, Note_on_c, 1, 81, 120
1, 53240, Note_on_c, 1, 89, 120
1, 53240, Note_on_c, 1, 93, 120
1, 53480, Note_on_c, 1, 77, 0
1, 53480, Note_on_c, 1, 81, 0
1, 53480, Note_on_c, 1, 89, 0
1, 53480, Note_on_c, 1, 93, 0
1, 53720, Note_on_c, 1, 69, 120
1, 53720, Note_on_c, 1, 76, 120
1, 53720, Note_on_c, 1, 81, 120
1, 53720, Note_on_c, 1, 88, 120
1, 53960, Note_on_c, 1, 69, 0
1, 53960, Note_on_c, 1, 76, 0
1, 53960, Note_on_c, 1, 81, 0
1, 53960, Note_on_c, 1, 88, 0
1, 54200, Note_on_c, 1, 77, 120
1, 54200, Note_on_c, 1, 81, 120
1, 54200, Note_on_c, 1, 89, 120
1, 54200, Note_on_c, 1, 93, 120
1, 54440, Note_on_c, 1, 77, 0
1, 54440, Note_on_c, 1, 81, 0
1, 54440, Note_on_c, 1, 89, 0
1, 54440, Note_on_c, 1, 93, 0
1, 54680, Note_on_c, 1, 74, 120
1, 54680, Note_on_c, 1, 77, 120
1, 54680, Note_on_c, 1, 86, 120
1, 54680, Note_on_c, 1, 89, 120
1, 54920, Note_on_c, 1, 74, 0
1, 54920, Note_on_c, 1, 77, 0
1, 54920, Note_on_c, 1, 86, 0
1, 54920, Note_on_c, 1, 89, 0
1, 55160, Note_on_c, 1, 76, 120
1, 55160, Note_on_c, 1, 79, 120
1, 55160, Note_on_c, 1, 88, 120
1, 55160, Note_on_c, 1, 91, 120
1, 55390, Note_on_c, 1, 76, 0
1, 55390, Note_on_c, 1, 79, 0
1, 55390, Note_on_c, 1, 88, 0
1, 55390, Note_on_c, 1, 91, 0
1, 55400, Note_on_c, 1, 77, 120
1, 55400, Note_on_c, 1, 81, 120
1, 55400, Note_on_c, 1, 89, 120
1, 55400, Note_on_c, 1, 93, 120
1, 55630, Note_on_c, 1, 77, 0
1, 55630, Note_on_c, 1, 81, 0
1, 55630, Note_on_c, 1, 89, 0
1, 55630, Note_on_c, 1, 93, 0
1, 55640, Note_on_c, 1, 76, 120
1, 55640, Note_on_c, 1, 79, 120
1, 55640, Note_on_c, 1, 88, 120
1, 55640, Note_on_c, 1, 91, 120
1, 55880, Note_on_c, 1, 76, 0
1, 55880, Note_on_c, 1, 79, 0
1, 55880, Note_on_c, 1, 88, 0
1, 55880, Note_on_c, 1, 91, 0
1, 56120, Note_on_c, 1, 79, 120
1, 56120, Note_on_c, 1, 83, 120
1, 56120, Note_on_c, 1, 91, 120
1, 56120, Note_on_c, 1, 95, 120
1, 56360, Note_on_c, 1, 79, 0
1, 56360, Note_on_c, 1, 83, 0
1, 56360, Note_on_c, 1, 91, 0
1, 56360, Note_on_c, 1, 95, 0
1, 56600, Note_on_c, 1, 81, 120
1, 56600, Note_on_c, 1, 86, 120
1, 56600, Note_on_c, 1, 93, 120
1, 56600, Note_on_c, 1, 98, 120
1, 56830, Note_on_c, 1, 81, 0
1, 56830, Note_on_c, 1, 86, 0
1, 56830, Note_on_c, 1, 93, 0
1, 56830, Note_on_c, 1, 98, 0
1, 56840, Note_on_c, 1, 77, 120
1, 56840, Note_on_c, 1, 81, 120
1, 56840, Note_on_c, 1, 89, 120
1, 56840, Note_on_c, 1, 93, 120
1, 57070, Note_on_c, 1, 77, 0
1, 57070, Note_on_c, 1, 81, 0
1, 57070, Note_on_c, 1, 89, 0
1, 57070, Note_on_c, 1, 93, 0
1, 57080, Note_on_c, 1, 84, 120
1, 57080, Note_on_c, 1, 88, 120
1, 57080, Note_on_c, 1, 96, 120
1, 57080, Note_on_c, 1, 100, 120
1, 57310, Note_on_c, 1, 84, 0
1, 57310, Note_on_c, 1, 88, 0
1, 57310, Note_on_c, 1, 96, 0
1, 57310, Note_on_c, 1, 100, 0
1, 57320, Note_on_c, 1, 86, 120
1, 57320, Note_on_c, 1, 89, 120
1, 57320, Note_on_c, 1, 98, 120
1, 57320, Note_on_c, 1, 101, 120
1, 57440, Note_on_c, 1, 86, 0
1, 57440, Note_on_c, 1, 89, 0
1, 57440, Note_on_c, 1, 98, 0
1, 57440, Note_on_c, 1, 101, 0
1, 57560, Note_on_c, 1, 84, 120
1, 57560, Note_on_c, 1, 88, 120
1, 57560, Note_on_c, 1, 96, 120
1, 57560, Note_on_c, 1, 100, 120
1, 57790, Note_on_c, 1, 84, 0
1, 57790, Note_on_c, 1, 88, 0
1, 57790, Note_on_c, 1, 96, 0
1, 57790, Note_on_c, 1, 100, 0
1, 57800, Note_on_c, 1, 86, 120
1, 57800, Note_on_c, 1, 89, 120
1, 57800, Note_on_c, 1, 98, 120
1, 57800, Note_on_c, 1, 101, 120
1, 57920, Note_on_c, 1, 84, 120
1, 57920, Note_on_c, 1, 86, 0
1, 57920, Note_on_c, 1, 88, 120
1, 57920, Note_on_c, 1, 89, 0
1, 57920, Note_on_c, 1, 96, 120
1, 57920, Note_on_c, 1, 98, 0
1, 57920, Note_on_c, 1, 100, 120
1, 57920, Note_on_c, 1, 101, 0
1, 58040, Note_on_c, 1, 77, 120
1, 58040, Note_on_c, 1, 84, 0
1, 58040, Note_on_c, 1, 86, 120
1, 58040, Note_on_c, 1, 88, 0
1, 58040, Note_on_c, 1, 89, 120
1, 58040, Note_on_c, 1, 96, 0
1, 58040, Note_on_c, 1, 98, 120
1, 58040, Note_on_c, 1, 100, 0
1, 58270, Note_on_c, 1, 77, 0
1, 58270, Note_on_c, 1, 86, 0
1, 58270, Note_on_c, 1, 89, 0
1, 58270, Note_on_c, 1, 98, 0
1, 58280, Note_on_c, 1, 77, 120
1, 58280, Note_on_c, 1, 84, 120
1, 58280, Note_on_c, 1, 89, 120
1, 58280, Note_on_c, 1, 96, 120
1, 58400, Note_on_c, 1, 77, 0
1, 58400, Note_on_c, 1, 84, 0
1, 58400, Note_on_c, 1, 89, 0
1, 58400, Note_on_c, 1, 96, 0
1, 58520, Note_on_c, 1, 77, 120
1, 58520, Note_on_c, 1, 81, 120
1, 58520, Note_on_c, 1, 89, 120
1, 58520, Note_on_c, 1, 93, 120
1, 58750, Note_on_c, 1, 77, 0
1, 58750, Note_on_c, 1, 81, 0
1, 58750, Note_on_c, 1, 89, 0
1, 58750, Note_on_c, 1, 93, 0
1, 58760, Note_on_c, 1, 81, 120
1, 58760, Note_on_c, 1, 84, 120
1, 58760, Note_on_c, 1, 93, 120
1, 58760, Note_on_c, 1, 96, 120
1, 58940, Note_on_c, 1, 81, 0
1, 58940, Note_on_c, 1, 84, 0
1, 58940, Note_on_c, 1, 93, 0
1, 58940, Note_on_c, 1, 96, 0
1, 59000, Note_on_c, 1, 76, 120
1, 59000, Note_on_c, 1, 79, 120
1, 59000, Note_on_c, 1, 88, 120
1, 59000, Note_on_c, 1, 91, 120
1, 59230, Note_on_c, 1, 76, 0
1, 59230, Note_on_c, 1, 79, 0
1, 59230, Note_on_c, 1, 88, 0
1, 59230, Note_on_c, 1, 91, 0
1, 59240, Note_on_c, 1, 77, 120
1, 59240, Note_on_c, 1, 81, 120
1, 59240, Note_on_c, 1, 89, 120
1, 59240, Note_on_c, 1, 93, 120
1, 59420, Note_on_c, 1, 77, 0
1, 59420, Note_on_c, 1, 81, 0
1, 59420, Note_on_c, 1, 89, 0
1, 59420, Note_on_c, 1, 93, 0
1, 59480, Note_on_c, 1, 74, 120
1, 59480, Note_on_c, 1, 77, 120
1, 59480, Note_on_c, 1, 86, 120
1, 59480, Note_on_c, 1, 89, 120
1, 60400, Note_on_c, 1, 74, 0
1, 60400, Note_on_c, 1, 77, 0
1, 60400, Note_on_c, 1, 86, 0
1, 60400, Note_on_c, 1, 89, 0
1, 60440, Note_on_c, 1, 69, 120
1, 60440, Note_on_c, 1, 74, 120
1, 60440, Note_on_c, 1, 81, 120
1, 60440, Note_on_c, 1, 86, 120
1, 60680, Note_on_c, 1, 69, 0
1, 60680, Note_on_c, 1, 74, 0
1, 60680, Note_on_c, 1, 81, 0
1, 60680, Note_on_c, 1, 86, 0
1, 60920, Note_on_c, 1, 77, 120
1, 60920, Note_on_c, 1, 81, 120
1, 60920, Note_on_c, 1, 89, 120
1, 60920, Note_on_c, 1, 93, 120
1, 61160, Note_on_c, 1, 77, 0
1, 61160, Note_on_c, 1, 81, 0
1, 61160, Note_on_c, 1, 89, 0
1, 61160, Note_on_c, 1, 93, 0
1, 61400, Note_on_c, 1, 69, 120
1, 61400, Note_on_c, 1, 76, 120
1, 61400, Note_on_c, 1, 81, 120
1, 61400, Note_on_c, 1, 88, 120
1, 61640, Note_on_c, 1, 69, 0
1, 61640, Note_on_c, 1, 76, 0
1, 61640, Note_on_c, 1, 81, 0
1, 61640, Note_on_c, 1, 88, 0
1, 61880, Note_on_c, 1, 77, 120
1, 61880, Note_on_c, 1, 81, 120
1, 61880, Note_on_c, 1, 89, 120
1, 61880, Note_on_c, 1, 93, 120
1, 62120, Note_on_c, 1, 77, 0
1, 62120, Note_on_c, 1, 81, 0
1, 62120, Note_on_c, 1, 89, 0
1, 62120, Note_on_c, 1, 93, 0
1, 62360, Note_on_c, 1, 74, 120
1, 62360, Note_on_c, 1, 77, 120
1, 62360, Note_on_c, 1, 86, 120
1, 62360, Note_on_c, 1, 89, 120
1, 62600, Note_on_c, 1, 74, 0
1, 62600, Note_on_c, 1, 77, 0
1, 62600, Note_on_c, 1, 86, 0
1, 62600, Note_on_c, 1, 89, 0
1, 62840, Note_on_c, 1, 76, 120
1, 62840, Note_on_c, 1, 79, 120
1, 62840, Note_on_c, 1, 88, 120
1, 62840, Note_on_c, 1, 91, 120
1, 63070, Note_on_c, 1, 76, 0
1, 63070, Note_on_c, 1, 79, 0
1, 63070, Note_on_c, 1, 88, 0
1, 63070, Note_on_c, 1, 91, 0
1, 63080, Note_on_c, 1, 77, 120
1, 63080, Note_on_c, 1, 81, 120
1, 63080, Note_on_c, 1, 89, 120
1, 63080, Note_on_c, 1, 93, 120
1, 63310, Note_on_c, 1, 77, 0
1, 63310, Note_on_c, 1, 81, 0
1, 63310, Note_on_c, 1, 89, 0
1, 63310, Note_on_c, 1, 93, 0
1, 63320, Note_on_c, 1, 76, 120
1, 63320, Note_on_c, 1, 79, 120
1, 63320, Note_on_c, 1, 88, 120
1, 63320, Note_on_c, 1, 91, 120
1, 63560, Note_on_c, 1, 76, 0
1, 63560, Note_on_c, 1, 79, 0
1, 63560, Note_on_c, 1, 88, 0
1, 63560, Note_on_c, 1, 91, 0
1, 63800, Note_on_c, 1, 79, 120
1, 63800, Note_on_c, 1, 83, 120
1, 63800, Note_on_c, 1, 91, 120
1, 63800, Note_on_c, 1, 95, 120
1, 64040, Note_on_c, 1, 79, 0
1, 64040, Note_on_c, 1, 83, 0
1, 64040, Note_on_c, 1, 91, 0
1, 64040, Note_on_c, 1, 95, 0
1, 64280, Note_on_c, 1, 81, 120
1, 64280, Note_on_c, 1, 86, 120
1, 64280, Note_on_c, 1, 93, 120
1, 64280, Note_on_c, 1, 98, 120
1, 64510, Note_on_c, 1, 81, 0
1, 64510, Note_on_c, 1, 86, 0
1, 64510, Note_on_c, 1, 93, 0
1, 64510, Note_on_c, 1, 98, 0
1, 64520, Note_on_c, 1, 77, 120
1, 64520, Note_on_c, 1, 81, 120
1, 64520, Note_on_c, 1, 89, 120
1, 64520, Note_on_c, 1, 93, 120
1, 64750, Note_on_c, 1, 77, 0
1, 64750, Note_on_c, 1, 81, 0
1, 64750, Note_on_c, 1, 89, 0
1, 64750, Note_on_c, 1, 93, 0
1, 64760, Note_on_c, 1, 84, 120
1, 64760, Note_on_c, 1, 88, 120
1, 64760, Note_on_c, 1, 96, 120
1, 64760, Note_on_c, 1, 100, 120
1, 64990, Note_on_c, 1, 84, 0
1, 64990, Note_on_c, 1, 88, 0
1, 64990, Note_on_c, 1, 96, 0
1, 64990, Note_on_c, 1, 100, 0
1, 65000, Note_on_c, 1, 86, 120
1, 65000, Note_on_c, 1, 89, 120
1, 65000, Note_on_c, 1, 98, 120
1, 65000, Note_on_c, 1, 101, 120
1, 65120, Note_on_c, 1, 86, 0
1, 65120, Note_on_c, 1, 89, 0
1, 65120, Note_on_c, 1, 98, 0
1, 65120, Note_on_c, 1, 101, 0
1, 65240, Note_on_c, 1, 84, 120
1, 65240, Note_on_c, 1, 88, 120
1, 65240, Note_on_c, 1, 96, 120
1, 65240, Note_on_c, 1, 100, 120
1, 65470, Note_on_c, 1, 84, 0
1, 65470, Note_on_c, 1, 88, 0
1, 65470, Note_on_c, 1, 96, 0
1, 65470, Note_on_c, 1, 100, 0
1, 65480, Note_on_c, 1, 86, 120
1, 65480, Note_on_c, 1, 89, 120
1, 65480, Note_on_c, 1, 98, 120
1, 65480, Note_on_c, 1, 101, 120
1, 65600, Note_on_c, 1, 84, 120
1, 65600, Note_on_c, 1, 86, 0
1, 65600, Note_on_c, 1, 88, 120
1, 65600, Note_on_c, 1, 89, 0
1, 65600, Note_on_c, 1, 96, 120
1, 65600, Note_on_c, 1, 98, 0
1, 65600, Note_on_c, 1, 100, 120
1, 65600, Note_on_c, 1, 101, 0
1, 65720, Note_on_c, 1, 77, 120
1, 65720, Note_on_c, 1, 84, 0
1, 65720, Note_on_c, 1, 86, 120
1, 65720, Note_on_c, 1, 88, 0
1, 65720, Note_on_c, 1, 89, 120
1, 65720, Note_on_c, 1, 96, 0
1, 65720, Note_on_c, 1, 98, 120
1, 65720, Note_on_c, 1, 100, 0
1, 65950, Note_on_c, 1, 77, 0
1, 65950, Note_on_c, 1, 86, 0
1, 65950, Note_on_c, 1, 89, 0
1, 65950, Note_on_c, 1, 98, 0
1, 65960, Note_on_c, 1, 77, 120
1, 65960, Note_on_c, 1, 84, 120
1, 65960, Note_on_c, 1, 89, 120
1, 65960, Note_on_c, 1, 96, 120
1, 66080, Note_on_c, 1, 77, 0
1, 66080, Note_on_c, 1, 84, 0
1, 66080, Note_on_c, 1, 89, 0
1, 66080, Note_on_c, 1, 96, 0
1, 66200, Note_on_c, 1, 81, 120
1, 66200, Note_on_c, 1, 86, 120
1, 66200, Note_on_c, 1, 93, 120
1, 66200, Note_on_c, 1, 98, 120
1, 68100, Note_on_c, 1, 81, 0
1, 68100, Note_on_c, 1, 86, 0
1, 68100, Note_on_c, 1, 93, 0
1, 68100, Note_on_c, 1, 98, 0
1, 68120, Note_on_c, 1, 74, 100
1, 68120, Note_on_c, 1, 86, 100
1, 68120, Note_on_c, 1, 98, 100
1, 68120, Note_on_c, 1, 98, 100
1, 68280, Note_on_c, 1, 69, 102
1, 68280, Note_on_c, 1, 81, 102
1, 68280, Note_on_c, 1, 93, 102
1, 68280, Note_on_c, 1, 93, 102
1, 68350, Note_on_c, 1, 74, 0
1, 68350, Note_on_c, 1, 86, 0
1, 68350, Note_on_c, 1, 98, 0
1, 68350, Note_on_c, 1, 98, 0
1, 68440, Note_on_c, 1, 67, 104
1, 68440, Note_on_c, 1, 79, 104
1, 68440, Note_on_c, 1, 91, 104
1, 68440, Note_on_c, 1, 91, 104
1, 68510, Note_on_c, 1, 69, 0
1, 68510, Note_on_c, 1, 81, 0
1, 68510, Note_on_c, 1, 93, 0
1, 68510, Note_on_c, 1, 93, 0
1, 68600, Note_on_c, 1, 74, 105
1, 68600, Note_on_c, 1, 86, 105
1, 68600, Note_on_c, 1, 98, 105
1, 68600, Note_on_c, 1, 98, 105
1, 68670, Note_on_c, 1, 67, 0
1, 68670, Note_on_c, 1, 79, 0
1, 68670, Note_on_c, 1, 91, 0
1, 68670, Note_on_c, 1, 91, 0
1, 68760, Note_on_c, 1, 69, 107
1, 68760, Note_on_c, 1, 81, 107
1, 68760, Note_on_c, 1, 93, 107
1, 68760, Note_on_c, 1, 93, 107
1, 68830, Note_on_c, 1, 74, 0
1, 68830, Note_on_c, 1, 86, 0
1, 68830, Note_on_c, 1, 98, 0
1, 68830, Note_on_c, 1, 98, 0
1, 68920, Note_on_c, 1, 67, 109
1, 68920, Note_on_c, 1, 79, 109
1, 68920, Note_on_c, 1, 91, 109
1, 68920, Note_on_c, 1, 91, 109
1, 68990, Note_on_c, 1, 69, 0
1, 68990, Note_on_c, 1, 81, 0
1, 68990, Note_on_c, 1, 93, 0
1, 68990, Note_on_c, 1, 93, 0
1, 69080, Note_on_c, 1, 74, 111
1, 69080, Note_on_c, 1, 86, 111
1, 69080, Note_on_c, 1, 98, 111
1, 69080, Note_on_c, 1, 98, 111
1, 69150, Note_on_c, 1, 67, 0
1, 69150, Note_on_c, 1, 79, 0
1, 69150, Note_on_c, 1, 91, 0
1, 69150, Note_on_c, 1, 91, 0
1, 69240, Note_on_c, 1, 69, 113
1, 69240, Note_on_c, 1, 81, 113
1, 69240, Note_on_c, 1, 93, 113
1, 69240, Note_on_c, 1, 93, 113
1, 69310, Note_on_c, 1, 74, 0
1, 69310, Note_on_c, 1, 86, 0
1, 69310, Note_on_c, 1, 98, 0
1, 69310, Note_on_c, 1, 98, 0
1, 69400, Note_on_c, 1, 67, 115
1, 69400, Note_on_c, 1, 79, 115
1, 69400, Note_on_c, 1, 91, 115
1, 69400, Note_on_c, 1, 91, 115
1, 69470, Note_on_c, 1, 69, 0
1, 69470, Note_on_c, 1, 81, 0
1, 69470, Note_on_c, 1, 93, 0
1, 69470, Note_on_c, 1, 93, 0
1, 69560, Note_on_c, 1, 74, 116
1, 69560, Note_on_c, 1, 86, 116
1, 69560, Note_on_c, 1, 98, 116
1, 69560, Note_on_c, 1, 98, 116
1, 69630, Note_on_c, 1, 67, 0
1, 69630, Note_on_c, 1, 79, 0
1, 69630, Note_on_c, 1, 91, 0
1, 69630, Note_on_c, 1, 91, 0
1, 69720, Note_on_c, 1, 69, 118
1, 69720, Note_on_c, 1, 81, 118
1, 69720, Note_on_c, 1, 93, 118
1, 69720, Note_on_c, 1, 93, 118
1, 69790, Note_on_c, 1, 74, 0
1, 69790, Note_on_c, 1, 86, 0
1, 69790, Note_on_c, 1, 98, 0
1, 69790, Note_on_c, 1, 98, 0
1, 69880, Note_on_c, 1, 67, 120
1, 69880, Note_on_c, 1, 79, 120
1, 69880, Note_on_c, 1, 91, 120
1, 69880, Note_on_c, 1, 91, 120
1, 69950, Note_on_c, 1, 69, 0
1, 69950, Note_on_c, 1, 81, 0
1, 69950, Note_on_c, 1, 93, 0
1, 69950, Note_on_c, 1, 93, 0
1, 70040, Note_on_c, 1, 74, 100
1, 70040, Note_on_c, 1, 86, 100
1, 70040, Note_on_c, 1, 98, 100
1, 70040, Note_on_c, 1, 98, 100
1, 70110, Note_on_c, 1, 67, 0
1, 70110, Note_on_c, 1, 79, 0
1, 70110, Note_on_c, 1, 91, 0
1, 70110, Note_on_c, 1, 91, 0
1, 70200, Note_on_c, 1, 69, 102
1, 70200, Note_on_c, 1, 81, 102
1, 70200, Note_on_c, 1, 93, 102
1, 70200, Note_on_c, 1, 93, 102
1, 70270, Note_on_c, 1, 74, 0
1, 70270, Note_on_c, 1, 86, 0
1, 70270, Note_on_c, 1, 98, 0
1, 70270, Note_on_c, 1, 98, 0
1, 70360, Note_on_c, 1, 67, 104
1, 70360, Note_on_c, 1, 79, 104
1, 70360, Note_on_c, 1, 91, 104
1, 70360, Note_on_c, 1, 91, 104
1, 70430, Note_on_c, 1, 69, 0
1, 70430, Note_on_c, 1, 81, 0
1, 70430, Note_on_c, 1, 93, 0
1, 70430, Note_on_c, 1, 93, 0
1, 70520, Note_on_c, 1, 74, 105
1, 70520, Note_on_c, 1, 86, 105
1, 70520, Note_on_c, 1, 98, 105
1, 70520, Note_on_c, 1, 98, 105
1, 70590, Note_on_c, 1, 67, 0
1, 70590, Note_on_c, 1, 79, 0
1, 70590, Note_on_c, 1, 91, 0
1, 70590, Note_on_c, 1, 91, 0
1, 70680, Note_on_c, 1, 69, 107
1, 70680, Note_on_c, 1, 81, 107
1, 70680, Note_on_c, 1, 93, 107
1, 70680, Note_on_c, 1, 93, 107
